id,label
test_02268.jpg,sad
test_02269.jpg,surprise
test_02270.jpg,sad
test_02271.jpg,happy
test_02272.jpg,neutral
test_02273.jpg,surprise
test_02274.jpg,neutral
test_02275.jpg,neutral
test_02276.jpg,fear
test_02277.jpg,angry
test_02278.jpg,sad
test_02279.jpg,surprise
test_02280.jpg,neutral
test_02281.jpg,happy
test_02282.jpg,sad
test_02283.jpg,neutral
test_02284.jpg,happy
test_02285.jpg,happy
test_02286.jpg,disgust
test_02287.jpg,angry
test_02288.jpg,sad
test_02289.jpg,neutral
test_02290.jpg,happy
test_02291.jpg,surprise
test_02292.jpg,fear
test_02293.jpg,neutral
test_02294.jpg,neutral
test_02295.jpg,surprise
test_02296.jpg,happy
test_02297.jpg,neutral
test_02298.jpg,surprise
test_02299.jpg,surprise
test_02300.jpg,neutral
test_02301.jpg,happy
test_02302.jpg,fear
test_02303.jpg,happy
test_02304.jpg,sad
test_02305.jpg,sad
test_02306.jpg,neutral
test_02307.jpg,angry
test_02308.jpg,fear
test_02309.jpg,neutral
test_02310.jpg,neutral
test_02311.jpg,happy
test_02312.jpg,happy
test_02313.jpg,surprise
test_02314.jpg,angry
test_02315.jpg,surprise
test_02316.jpg,fear
test_02317.jpg,neutral
test_02318.jpg,sad
test_02319.jpg,happy
test_02320.jpg,angry
test_02321.jpg,sad
test_02322.jpg,happy
test_02323.jpg,happy
test_02324.jpg,happy
test_02325.jpg,happy
test_02326.jpg,neutral
test_02327.jpg,surprise
test_02328.jpg,sad
test_02329.jpg,sad
test_02330.jpg,happy
test_02331.jpg,surprise
test_02332.jpg,happy
test_02333.jpg,fear
test_02334.jpg,happy
test_02335.jpg,sad
test_02336.jpg,happy
test_02337.jpg,surprise
test_02338.jpg,happy
test_02339.jpg,fear
test_02340.jpg,fear
test_02341.jpg,surprise
test_02342.jpg,disgust
test_02343.jpg,fear
test_02344.jpg,angry
test_02345.jpg,neutral
test_02346.jpg,fear
test_02347.jpg,fear
test_02348.jpg,sad
test_02349.jpg,angry
test_02350.jpg,happy
test_02351.jpg,fear
test_02352.jpg,happy
test_02353.jpg,sad
test_02354.jpg,happy
test_02355.jpg,neutral
test_02356.jpg,angry
test_02357.jpg,neutral
test_02358.jpg,surprise
test_02359.jpg,happy
test_02360.jpg,happy
test_02361.jpg,angry
test_02362.jpg,neutral
test_02363.jpg,neutral
test_02364.jpg,happy
test_02365.jpg,neutral
test_02366.jpg,angry
test_02367.jpg,neutral
test_02368.jpg,sad
test_02369.jpg,happy
test_02370.jpg,angry
test_02371.jpg,angry
test_02372.jpg,happy
test_02373.jpg,surprise
test_02374.jpg,sad
test_02375.jpg,angry
test_02376.jpg,angry
test_02377.jpg,neutral
test_02378.jpg,angry
test_02379.jpg,neutral
test_02380.jpg,happy
test_02381.jpg,fear
test_02382.jpg,angry
test_02383.jpg,sad
test_02384.jpg,angry
test_02385.jpg,angry
test_02386.jpg,surprise
test_02387.jpg,angry
test_02388.jpg,surprise
test_02389.jpg,angry
test_02390.jpg,happy
test_02391.jpg,happy
test_02392.jpg,neutral
test_02393.jpg,neutral
test_02394.jpg,neutral
test_02395.jpg,sad
test_02396.jpg,happy
test_02397.jpg,neutral
test_02398.jpg,angry
test_02399.jpg,surprise
test_02400.jpg,sad
test_02401.jpg,fear
test_02402.jpg,surprise
test_02403.jpg,surprise
test_02404.jpg,happy
test_02405.jpg,sad
test_02406.jpg,sad
test_02407.jpg,surprise
test_02408.jpg,angry
test_02409.jpg,happy
test_02410.jpg,happy
test_02411.jpg,neutral
test_02412.jpg,surprise
test_02413.jpg,angry
test_02414.jpg,happy
test_02415.jpg,surprise
test_02416.jpg,angry
test_02417.jpg,surprise
test_02418.jpg,neutral
test_02419.jpg,sad
test_02420.jpg,happy
test_02421.jpg,surprise
test_02422.jpg,surprise
test_02423.jpg,happy
test_02424.jpg,neutral
test_02425.jpg,happy
test_02426.jpg,happy
test_02427.jpg,happy
test_02428.jpg,neutral
test_02429.jpg,surprise
test_02430.jpg,angry
test_02431.jpg,fear
test_02432.jpg,happy
test_02433.jpg,angry
test_02434.jpg,angry
test_02435.jpg,fear
test_02436.jpg,angry
test_02437.jpg,happy
test_02438.jpg,sad
test_02439.jpg,happy
test_02440.jpg,neutral
test_02441.jpg,angry
test_02442.jpg,angry
test_02443.jpg,neutral
test_02444.jpg,surprise
test_02445.jpg,fear
test_02446.jpg,angry
test_02447.jpg,sad
test_02448.jpg,angry
test_02449.jpg,happy
test_02450.jpg,happy
test_02451.jpg,neutral
test_02452.jpg,angry
test_02453.jpg,surprise
test_02454.jpg,surprise
test_02455.jpg,surprise
test_02456.jpg,fear
test_02457.jpg,fear
test_02458.jpg,surprise
test_02459.jpg,sad
test_02460.jpg,happy
test_02461.jpg,sad
test_02462.jpg,fear
test_02463.jpg,fear
test_02464.jpg,happy
test_02465.jpg,fear
test_02466.jpg,sad
test_02467.jpg,neutral
test_02468.jpg,angry
test_02469.jpg,sad
test_02470.jpg,sad
test_02471.jpg,sad
test_02472.jpg,disgust
test_02473.jpg,happy
test_02474.jpg,sad
test_02475.jpg,sad
test_02476.jpg,sad
test_02477.jpg,neutral
test_02478.jpg,neutral
test_02479.jpg,surprise
test_02480.jpg,happy
test_02481.jpg,fear
test_02482.jpg,angry
test_02483.jpg,surprise
test_02484.jpg,surprise
test_02485.jpg,angry
test_02486.jpg,sad
test_02487.jpg,sad
test_02488.jpg,sad
test_02489.jpg,happy
test_02490.jpg,surprise
test_02491.jpg,sad
test_02492.jpg,happy
test_02493.jpg,happy
test_02494.jpg,angry
test_02495.jpg,sad
test_02496.jpg,sad
test_02497.jpg,fear
test_02498.jpg,surprise
test_02499.jpg,neutral
test_02500.jpg,angry
test_02501.jpg,happy
test_02502.jpg,happy
test_02503.jpg,happy
test_02504.jpg,surprise
test_02505.jpg,fear
test_02506.jpg,neutral
test_02507.jpg,fear
test_02508.jpg,neutral
test_02509.jpg,sad
test_02510.jpg,fear
test_02511.jpg,disgust
test_02512.jpg,neutral
test_02513.jpg,happy
test_02514.jpg,surprise
test_02515.jpg,happy
test_02516.jpg,happy
test_02517.jpg,fear
test_02518.jpg,happy
test_02519.jpg,fear
test_02520.jpg,surprise
test_02521.jpg,sad
test_02522.jpg,happy
test_02523.jpg,happy
test_02524.jpg,sad
test_02525.jpg,happy
test_02526.jpg,angry
test_02527.jpg,angry
test_02528.jpg,fear
test_02529.jpg,surprise
test_02530.jpg,sad
test_02531.jpg,happy
test_02532.jpg,happy
test_02533.jpg,fear
test_02534.jpg,surprise
test_02535.jpg,sad
test_02536.jpg,angry
test_02537.jpg,happy
test_02538.jpg,fear
test_02539.jpg,angry
test_02540.jpg,neutral
test_02541.jpg,sad
test_02542.jpg,surprise
test_02543.jpg,neutral
test_02544.jpg,neutral
test_02545.jpg,neutral
test_02546.jpg,neutral
test_02547.jpg,sad
test_02548.jpg,angry
test_02549.jpg,happy
test_02550.jpg,angry
test_02551.jpg,surprise
test_02552.jpg,surprise
test_02553.jpg,happy
test_02554.jpg,sad
test_02555.jpg,neutral
test_02556.jpg,happy
test_02557.jpg,angry
test_02558.jpg,surprise
test_02559.jpg,sad
test_02560.jpg,angry
test_02561.jpg,disgust
test_02562.jpg,sad
test_02563.jpg,happy
test_02564.jpg,neutral
test_02565.jpg,happy
test_02566.jpg,happy
test_02567.jpg,neutral
test_02568.jpg,happy
test_02569.jpg,happy
test_02570.jpg,happy
test_02571.jpg,happy
test_02572.jpg,surprise
test_02573.jpg,surprise
test_02574.jpg,sad
test_02575.jpg,surprise
test_02576.jpg,sad
test_02577.jpg,neutral
test_02578.jpg,sad
test_02579.jpg,sad
test_02580.jpg,sad
test_02581.jpg,fear
test_02582.jpg,sad
test_02583.jpg,happy
test_02584.jpg,fear
test_02585.jpg,sad
test_02586.jpg,fear
test_02587.jpg,surprise
test_02588.jpg,happy
test_02589.jpg,angry
test_02590.jpg,surprise
test_02591.jpg,angry
test_02592.jpg,happy
test_02593.jpg,neutral
test_02594.jpg,happy
test_02595.jpg,sad
test_02596.jpg,happy
test_02597.jpg,sad
test_02598.jpg,neutral
test_02599.jpg,surprise
test_02600.jpg,angry
test_02601.jpg,angry
test_02602.jpg,happy
test_02603.jpg,fear
test_02604.jpg,neutral
test_02605.jpg,neutral
test_02606.jpg,fear
test_02607.jpg,surprise
test_02608.jpg,happy
test_02609.jpg,neutral
test_02610.jpg,disgust
test_02611.jpg,happy
test_02612.jpg,neutral
test_02613.jpg,happy
test_02614.jpg,neutral
test_02615.jpg,fear
test_02616.jpg,angry
test_02617.jpg,sad
test_02618.jpg,neutral
test_02619.jpg,surprise
test_02620.jpg,angry
test_02621.jpg,happy
test_02622.jpg,neutral
test_02623.jpg,sad
test_02624.jpg,happy
test_02625.jpg,happy
test_02626.jpg,surprise
test_02627.jpg,neutral
test_02628.jpg,angry
test_02629.jpg,sad
test_02630.jpg,sad
test_02631.jpg,fear
test_02632.jpg,disgust
test_02633.jpg,sad
test_02634.jpg,neutral
test_02635.jpg,angry
test_02636.jpg,neutral
test_02637.jpg,happy
test_02638.jpg,happy
test_02639.jpg,happy
test_02640.jpg,sad
test_02641.jpg,neutral
test_02642.jpg,neutral
test_02643.jpg,surprise
test_02644.jpg,fear
test_02645.jpg,sad
test_02646.jpg,happy
test_02647.jpg,angry
test_02648.jpg,surprise
test_02649.jpg,happy
test_02650.jpg,happy
test_02651.jpg,surprise
test_02652.jpg,angry
test_02653.jpg,angry
test_02654.jpg,sad
test_02655.jpg,happy
test_02656.jpg,surprise
test_02657.jpg,fear
test_02658.jpg,happy
test_02659.jpg,neutral
test_02660.jpg,neutral
test_02661.jpg,surprise
test_02662.jpg,sad
test_02663.jpg,happy
test_02664.jpg,fear
test_02665.jpg,neutral
test_02666.jpg,happy
test_02667.jpg,happy
test_02668.jpg,happy
test_02669.jpg,angry
test_02670.jpg,surprise
test_02671.jpg,happy
test_02672.jpg,surprise
test_02673.jpg,fear
test_02674.jpg,angry
test_02675.jpg,happy
test_02676.jpg,happy
test_02677.jpg,surprise
test_02678.jpg,sad
test_02679.jpg,angry
test_02680.jpg,surprise
test_02681.jpg,happy
test_02682.jpg,surprise
test_02683.jpg,neutral
test_02684.jpg,happy
test_02685.jpg,surprise
test_02686.jpg,surprise
test_02687.jpg,angry
test_02688.jpg,sad
test_02689.jpg,sad
test_02690.jpg,happy
test_02691.jpg,neutral
test_02692.jpg,sad
test_02693.jpg,fear
test_02694.jpg,happy
test_02695.jpg,angry
test_02696.jpg,sad
test_02697.jpg,happy
test_02698.jpg,angry
test_02699.jpg,neutral
test_02700.jpg,angry
test_02701.jpg,sad
test_02702.jpg,neutral
test_02703.jpg,surprise
test_02704.jpg,disgust
test_02705.jpg,happy
test_02706.jpg,angry
test_02707.jpg,happy
test_02708.jpg,neutral
test_02709.jpg,angry
test_02710.jpg,happy
test_02711.jpg,angry
test_02712.jpg,happy
test_02713.jpg,neutral
test_02714.jpg,neutral
test_02715.jpg,surprise
test_02716.jpg,surprise
test_02717.jpg,neutral
test_02718.jpg,happy
test_02719.jpg,sad
test_02720.jpg,surprise
test_02721.jpg,fear
test_02722.jpg,happy
test_02723.jpg,happy
test_02724.jpg,happy
test_02725.jpg,surprise
test_02726.jpg,fear
test_02727.jpg,happy
test_02728.jpg,surprise
test_02729.jpg,fear
test_02730.jpg,neutral
test_02731.jpg,sad
test_02732.jpg,happy
test_02733.jpg,sad
test_02734.jpg,fear
test_02735.jpg,angry
test_02736.jpg,neutral
test_02737.jpg,fear
test_02738.jpg,happy
test_02739.jpg,sad
test_02740.jpg,sad
test_02741.jpg,fear
test_02742.jpg,angry
test_02743.jpg,sad
test_02744.jpg,angry
test_02745.jpg,happy
test_02746.jpg,sad
test_02747.jpg,neutral
test_02748.jpg,angry
test_02749.jpg,happy
test_02750.jpg,angry
test_02751.jpg,fear
test_02752.jpg,neutral
test_02753.jpg,sad
test_02754.jpg,neutral
test_02755.jpg,neutral
test_02756.jpg,angry
test_02757.jpg,happy
test_02758.jpg,surprise
test_02759.jpg,neutral
test_02760.jpg,sad
test_02761.jpg,sad
test_02762.jpg,sad
test_02763.jpg,sad
test_02764.jpg,sad
test_02765.jpg,angry
test_02766.jpg,angry
test_02767.jpg,neutral
test_02768.jpg,sad
test_02769.jpg,neutral
test_02770.jpg,neutral
test_02771.jpg,happy
test_02772.jpg,fear
test_02773.jpg,surprise
test_02774.jpg,happy
test_02775.jpg,angry
test_02776.jpg,fear
test_02777.jpg,sad
test_02778.jpg,sad
test_02779.jpg,fear
test_02780.jpg,fear
test_02781.jpg,sad
test_02782.jpg,fear
test_02783.jpg,surprise
test_02784.jpg,sad
test_02785.jpg,sad
test_02786.jpg,happy
test_02787.jpg,neutral
test_02788.jpg,happy
test_02789.jpg,happy
test_02790.jpg,neutral
test_02791.jpg,sad
test_02792.jpg,neutral
test_02793.jpg,angry
test_02794.jpg,happy
test_02795.jpg,surprise
test_02796.jpg,surprise
test_02797.jpg,sad
test_02798.jpg,surprise
test_02799.jpg,fear
test_02800.jpg,sad
test_02801.jpg,surprise
test_02802.jpg,sad
test_02803.jpg,fear
test_02804.jpg,sad
test_02805.jpg,sad
test_02806.jpg,fear
test_02807.jpg,happy
test_02808.jpg,fear
test_02809.jpg,happy
test_02810.jpg,happy
test_02811.jpg,happy
test_02812.jpg,neutral
test_02813.jpg,happy
test_02814.jpg,happy
test_02815.jpg,sad
test_02816.jpg,sad
test_02817.jpg,surprise
test_02818.jpg,happy
test_02819.jpg,neutral
test_02820.jpg,disgust
test_02821.jpg,angry
test_02822.jpg,fear
test_02823.jpg,neutral
test_02824.jpg,fear
test_02825.jpg,surprise
test_02826.jpg,surprise
test_02827.jpg,angry
test_02828.jpg,surprise
test_02829.jpg,sad
test_02830.jpg,neutral
test_02831.jpg,fear
test_02832.jpg,happy
test_02833.jpg,neutral
test_02834.jpg,neutral
test_02835.jpg,surprise
test_02836.jpg,happy
test_02837.jpg,happy
test_02838.jpg,neutral
test_02839.jpg,sad
test_02840.jpg,angry
test_02841.jpg,neutral
test_02842.jpg,happy
test_02843.jpg,neutral
test_02844.jpg,neutral
test_02845.jpg,neutral
test_02846.jpg,sad
test_02847.jpg,happy
test_02848.jpg,neutral
test_02849.jpg,angry
test_02850.jpg,sad
test_02851.jpg,neutral
test_02852.jpg,neutral
test_02853.jpg,neutral
test_02854.jpg,fear
test_02855.jpg,neutral
test_02856.jpg,fear
test_02857.jpg,neutral
test_02858.jpg,happy
test_02859.jpg,sad
test_02860.jpg,fear
test_02861.jpg,surprise
test_02862.jpg,happy
test_02863.jpg,neutral
test_02864.jpg,happy
test_02865.jpg,angry
test_02866.jpg,happy
test_02867.jpg,disgust
test_02868.jpg,surprise
test_02869.jpg,happy
test_02870.jpg,neutral
test_02871.jpg,neutral
test_02872.jpg,surprise
test_02873.jpg,happy
test_02874.jpg,neutral
test_02875.jpg,angry
test_02876.jpg,happy
test_02877.jpg,neutral
test_02878.jpg,neutral
test_02879.jpg,surprise
test_02880.jpg,neutral
test_02881.jpg,angry
test_02882.jpg,fear
test_02883.jpg,neutral
test_02884.jpg,happy
test_02885.jpg,neutral
test_02886.jpg,surprise
test_02887.jpg,sad
test_02888.jpg,happy
test_02889.jpg,sad
test_02890.jpg,fear
test_02891.jpg,sad
test_02892.jpg,happy
test_02893.jpg,neutral
test_02894.jpg,sad
test_02895.jpg,neutral
test_02896.jpg,sad
test_02897.jpg,happy
test_02898.jpg,fear
test_02899.jpg,sad
test_02900.jpg,happy
test_02901.jpg,neutral
test_02902.jpg,fear
test_02903.jpg,surprise
test_02904.jpg,neutral
test_02905.jpg,surprise
test_02906.jpg,happy
test_02907.jpg,neutral
test_02908.jpg,angry
test_02909.jpg,angry
test_02910.jpg,surprise
test_02911.jpg,happy
test_02912.jpg,happy
test_02913.jpg,happy
test_02914.jpg,disgust
test_02915.jpg,sad
test_02916.jpg,sad
test_02917.jpg,disgust
test_02918.jpg,happy
test_02919.jpg,sad
test_02920.jpg,neutral
test_02921.jpg,fear
test_02922.jpg,angry
test_02923.jpg,neutral
test_02924.jpg,surprise
test_02925.jpg,neutral
test_02926.jpg,happy
test_02927.jpg,happy
test_02928.jpg,happy
test_02929.jpg,sad
test_02930.jpg,fear
test_02931.jpg,disgust
test_02932.jpg,sad
test_02933.jpg,fear
test_02934.jpg,surprise
test_02935.jpg,neutral
test_02936.jpg,neutral
test_02937.jpg,angry
test_02938.jpg,sad
test_02939.jpg,fear
test_02940.jpg,sad
test_02941.jpg,angry
test_02942.jpg,sad
test_02943.jpg,happy
test_02944.jpg,neutral
test_02945.jpg,happy
test_02946.jpg,neutral
test_02947.jpg,neutral
test_02948.jpg,sad
test_02949.jpg,neutral
test_02950.jpg,neutral
test_02951.jpg,angry
test_02952.jpg,neutral
test_02953.jpg,sad
test_02954.jpg,happy
test_02955.jpg,neutral
test_02956.jpg,surprise
test_02957.jpg,happy
test_02958.jpg,sad
test_02959.jpg,happy
test_02960.jpg,fear
test_02961.jpg,neutral
test_02962.jpg,happy
test_02963.jpg,fear
test_02964.jpg,sad
test_02965.jpg,fear
test_02966.jpg,surprise
test_02967.jpg,fear
test_02968.jpg,happy
test_02969.jpg,fear
test_02970.jpg,angry
test_02971.jpg,happy
test_02972.jpg,neutral
test_02973.jpg,happy
test_02974.jpg,neutral
test_02975.jpg,neutral
test_02976.jpg,neutral
test_02977.jpg,neutral
test_02978.jpg,neutral
test_02979.jpg,neutral
test_02980.jpg,sad
test_02981.jpg,sad
test_02982.jpg,surprise
test_02983.jpg,fear
test_02984.jpg,happy
test_02985.jpg,sad
test_02986.jpg,fear
test_02987.jpg,happy
test_02988.jpg,surprise
test_02989.jpg,sad
test_02990.jpg,angry
test_02991.jpg,happy
test_02992.jpg,happy
test_02993.jpg,neutral
test_02994.jpg,surprise
test_02995.jpg,happy
test_02996.jpg,sad
test_02997.jpg,surprise
test_02998.jpg,surprise
test_02999.jpg,happy
test_03000.jpg,sad
test_03001.jpg,sad
test_03002.jpg,angry
test_03003.jpg,happy
test_03004.jpg,sad
test_03005.jpg,happy
test_03006.jpg,sad
test_03007.jpg,fear
test_03008.jpg,sad
test_03009.jpg,sad
test_03010.jpg,sad
test_03011.jpg,surprise
test_03012.jpg,happy
test_03013.jpg,angry
test_03014.jpg,surprise
test_03015.jpg,neutral
test_03016.jpg,happy
test_03017.jpg,neutral
test_03018.jpg,neutral
test_03019.jpg,happy
test_03020.jpg,angry
test_03021.jpg,happy
test_03022.jpg,angry
test_03023.jpg,sad
test_03024.jpg,neutral
test_03025.jpg,neutral
test_03026.jpg,sad
test_03027.jpg,happy
test_03028.jpg,angry
test_03029.jpg,disgust
test_03030.jpg,fear
test_03031.jpg,happy
test_03032.jpg,neutral
test_03033.jpg,neutral
test_03034.jpg,surprise
test_03035.jpg,happy
test_03036.jpg,disgust
test_03037.jpg,neutral
test_03038.jpg,disgust
test_03039.jpg,fear
test_03040.jpg,neutral
test_03041.jpg,sad
test_03042.jpg,angry
test_03043.jpg,angry
test_03044.jpg,angry
test_03045.jpg,neutral
test_03046.jpg,angry
test_03047.jpg,happy
test_03048.jpg,surprise
test_03049.jpg,happy
test_03050.jpg,sad
test_03051.jpg,happy
test_03052.jpg,happy
test_03053.jpg,happy
test_03054.jpg,neutral
test_03055.jpg,surprise
test_03056.jpg,neutral
test_03057.jpg,happy
test_03058.jpg,fear
test_03059.jpg,fear
test_03060.jpg,happy
test_03061.jpg,angry
test_03062.jpg,neutral
test_03063.jpg,angry
test_03064.jpg,happy
test_03065.jpg,neutral
test_03066.jpg,neutral
test_03067.jpg,angry
test_03068.jpg,surprise
test_03069.jpg,sad
test_03070.jpg,fear
test_03071.jpg,angry
test_03072.jpg,neutral
test_03073.jpg,surprise
test_03074.jpg,neutral
test_03075.jpg,surprise
test_03076.jpg,neutral
test_03077.jpg,surprise
test_03078.jpg,happy
test_03079.jpg,neutral
test_03080.jpg,surprise
test_03081.jpg,fear
test_03082.jpg,fear
test_03083.jpg,happy
test_03084.jpg,sad
test_03085.jpg,angry
test_03086.jpg,sad
test_03087.jpg,sad
test_03088.jpg,happy
test_03089.jpg,angry
test_03090.jpg,happy
test_03091.jpg,happy
test_03092.jpg,sad
test_03093.jpg,neutral
test_03094.jpg,sad
test_03095.jpg,angry
test_03096.jpg,surprise
test_03097.jpg,neutral
test_03098.jpg,sad
test_03099.jpg,happy
test_03100.jpg,happy
test_03101.jpg,happy
test_03102.jpg,angry
test_03103.jpg,sad
test_03104.jpg,happy
test_03105.jpg,happy
test_03106.jpg,sad
test_03107.jpg,neutral
test_03108.jpg,surprise
test_03109.jpg,sad
test_03110.jpg,neutral
test_03111.jpg,surprise
test_03112.jpg,happy
test_03113.jpg,sad
test_03114.jpg,surprise
test_03115.jpg,happy
test_03116.jpg,angry
test_03117.jpg,sad
test_03118.jpg,fear
test_03119.jpg,disgust
test_03120.jpg,happy
test_03121.jpg,angry
test_03122.jpg,sad
test_03123.jpg,fear
test_03124.jpg,fear
test_03125.jpg,happy
test_03126.jpg,sad
test_03127.jpg,fear
test_03128.jpg,happy
test_03129.jpg,happy
test_03130.jpg,disgust
test_03131.jpg,sad
test_03132.jpg,angry
test_03133.jpg,angry
test_03134.jpg,happy
test_03135.jpg,fear
test_03136.jpg,neutral
test_03137.jpg,sad
test_03138.jpg,fear
test_03139.jpg,sad
test_03140.jpg,sad
test_03141.jpg,happy
test_03142.jpg,surprise
test_03143.jpg,sad
test_03144.jpg,surprise
test_03145.jpg,surprise
test_03146.jpg,happy
test_03147.jpg,happy
test_03148.jpg,neutral
test_03149.jpg,fear
test_03150.jpg,fear
test_03151.jpg,fear
test_03152.jpg,surprise
test_03153.jpg,sad
test_03154.jpg,fear
test_03155.jpg,angry
test_03156.jpg,surprise
test_03157.jpg,happy
test_03158.jpg,happy
test_03159.jpg,happy
test_03160.jpg,happy
test_03161.jpg,neutral
test_03162.jpg,happy
test_03163.jpg,happy
test_03164.jpg,happy
test_03165.jpg,angry
test_03166.jpg,disgust
test_03167.jpg,surprise
test_03168.jpg,surprise
test_03169.jpg,happy
test_03170.jpg,neutral
test_03171.jpg,happy
test_03172.jpg,sad
test_03173.jpg,neutral
test_03174.jpg,happy
test_03175.jpg,happy
test_03176.jpg,happy
test_03177.jpg,angry
test_03178.jpg,angry
test_03179.jpg,sad
test_03180.jpg,sad
test_03181.jpg,angry
test_03182.jpg,happy
test_03183.jpg,happy
test_03184.jpg,sad
test_03185.jpg,happy
test_03186.jpg,angry
test_03187.jpg,happy
test_03188.jpg,angry
test_03189.jpg,surprise
test_03190.jpg,angry
test_03191.jpg,neutral
test_03192.jpg,neutral
test_03193.jpg,fear
test_03194.jpg,fear
test_03195.jpg,disgust
test_03196.jpg,happy
test_03197.jpg,happy
test_03198.jpg,surprise
test_03199.jpg,happy
test_03200.jpg,happy
test_03201.jpg,neutral
test_03202.jpg,surprise
test_03203.jpg,fear
test_03204.jpg,angry
test_03205.jpg,neutral
test_03206.jpg,sad
test_03207.jpg,angry
test_03208.jpg,fear
test_03209.jpg,fear
test_03210.jpg,happy
test_03211.jpg,happy
test_03212.jpg,sad
test_03213.jpg,neutral
test_03214.jpg,angry
test_03215.jpg,sad
test_03216.jpg,happy
test_03217.jpg,surprise
test_03218.jpg,angry
test_03219.jpg,neutral
test_03220.jpg,fear
test_03221.jpg,sad
test_03222.jpg,happy
test_03223.jpg,happy
test_03224.jpg,sad
test_03225.jpg,surprise
test_03226.jpg,fear
test_03227.jpg,angry
test_03228.jpg,happy
test_03229.jpg,surprise
test_03230.jpg,happy
test_03231.jpg,sad
test_03232.jpg,neutral
test_03233.jpg,fear
test_03234.jpg,happy
test_03235.jpg,neutral
test_03236.jpg,surprise
test_03237.jpg,angry
test_03238.jpg,neutral
test_03239.jpg,neutral
test_03240.jpg,happy
test_03241.jpg,fear
test_03242.jpg,sad
test_03243.jpg,angry
test_03244.jpg,sad
test_03245.jpg,sad
test_03246.jpg,surprise
test_03247.jpg,happy
test_03248.jpg,fear
test_03249.jpg,fear
test_03250.jpg,fear
test_03251.jpg,surprise
test_03252.jpg,neutral
test_03253.jpg,angry
test_03254.jpg,sad
test_03255.jpg,angry
test_03256.jpg,angry
test_03257.jpg,sad
test_03258.jpg,neutral
test_03259.jpg,surprise
test_03260.jpg,angry
test_03261.jpg,happy
test_03262.jpg,angry
test_03263.jpg,happy
test_03264.jpg,sad
test_03265.jpg,angry
test_03266.jpg,happy
test_03267.jpg,neutral
test_03268.jpg,surprise
test_03269.jpg,surprise
test_03270.jpg,neutral
test_03271.jpg,happy
test_03272.jpg,neutral
test_03273.jpg,sad
test_03274.jpg,neutral
test_03275.jpg,sad
test_03276.jpg,sad
test_03277.jpg,neutral
test_03278.jpg,sad
test_03279.jpg,happy
test_03280.jpg,fear
test_03281.jpg,sad
test_03282.jpg,fear
test_03283.jpg,sad
test_03284.jpg,happy
test_03285.jpg,sad
test_03286.jpg,happy
test_03287.jpg,disgust
test_03288.jpg,happy
test_03289.jpg,happy
test_03290.jpg,sad
test_03291.jpg,neutral
test_03292.jpg,angry
test_03293.jpg,fear
test_03294.jpg,happy
test_03295.jpg,disgust
test_03296.jpg,surprise
test_03297.jpg,fear
test_03298.jpg,happy
test_03299.jpg,sad
test_03300.jpg,surprise
test_03301.jpg,neutral
test_03302.jpg,surprise
test_03303.jpg,neutral
test_03304.jpg,happy
test_03305.jpg,sad
test_03306.jpg,sad
test_03307.jpg,sad
test_03308.jpg,happy
test_03309.jpg,fear
test_03310.jpg,angry
test_03311.jpg,neutral
test_03312.jpg,angry
test_03313.jpg,happy
test_03314.jpg,surprise
test_03315.jpg,sad
test_03316.jpg,angry
test_03317.jpg,neutral
test_03318.jpg,surprise
test_03319.jpg,angry
test_03320.jpg,fear
test_03321.jpg,neutral
test_03322.jpg,neutral
test_03323.jpg,sad
test_03324.jpg,angry
test_03325.jpg,surprise
test_03326.jpg,happy
test_03327.jpg,neutral
test_03328.jpg,sad
test_03329.jpg,happy
test_03330.jpg,surprise
test_03331.jpg,neutral
test_03332.jpg,angry
test_03333.jpg,fear
test_03334.jpg,sad
test_03335.jpg,sad
test_03336.jpg,neutral
test_03337.jpg,surprise
test_03338.jpg,angry
test_03339.jpg,sad
test_03340.jpg,happy
test_03341.jpg,happy
test_03342.jpg,fear
test_03343.jpg,neutral
test_03344.jpg,sad
test_03345.jpg,happy
test_03346.jpg,neutral
test_03347.jpg,surprise
test_03348.jpg,sad
test_03349.jpg,disgust
test_03350.jpg,sad
test_03351.jpg,angry
test_03352.jpg,surprise
test_03353.jpg,happy
test_03354.jpg,happy
test_03355.jpg,disgust
test_03356.jpg,angry
test_03357.jpg,happy
test_03358.jpg,sad
test_03359.jpg,neutral
test_03360.jpg,happy
test_03361.jpg,happy
test_03362.jpg,angry
test_03363.jpg,surprise
test_03364.jpg,neutral
test_03365.jpg,neutral
test_03366.jpg,neutral
test_03367.jpg,happy
test_03368.jpg,angry
test_03369.jpg,angry
test_03370.jpg,neutral
test_03371.jpg,sad
test_03372.jpg,fear
test_03373.jpg,happy
test_03374.jpg,neutral
test_03375.jpg,fear
test_03376.jpg,surprise
test_03377.jpg,happy
test_03378.jpg,fear
test_03379.jpg,fear
test_03380.jpg,fear
test_03381.jpg,neutral
test_03382.jpg,happy
test_03383.jpg,angry
test_03384.jpg,sad
test_03385.jpg,surprise
test_03386.jpg,happy
test_03387.jpg,sad
test_03388.jpg,happy
test_03389.jpg,neutral
test_03390.jpg,angry
test_03391.jpg,disgust
test_03392.jpg,surprise
test_03393.jpg,happy
test_03394.jpg,fear
test_03395.jpg,happy
test_03396.jpg,angry
test_03397.jpg,fear
test_03398.jpg,happy
test_03399.jpg,disgust
test_03400.jpg,happy
test_03401.jpg,neutral
